id,addicted_label
691369,0.998596121597325
691370,0.9601210591107732
691371,0.9534779472951336
691372,0.9810999883390024
691373,0.9958997277255638
691374,0.853661371809932
691375,0.8726226740028261
691376,0.3883652564697585
691377,0.9813302846012963
691378,0.3069652086491733
691379,0.9999426643966353
691380,0.6266341368646976
691381,0.9996012730176339
691382,0.948410650899051
691383,0.9658028392642061
691384,0.9999963270503386
691385,0.03492159456925107
691386,0.9867483787633671
691387,0.9999459459404616
691388,0.9999525424029962
691389,0.676531729053801
691390,0.9869914918935149
691391,0.5534876078086537
691392,0.9992973899516517
691393,0.9557941105560953
691394,0.02547479490583592
691395,0.9970883289003518
691396,0.9991808482439387
691397,0.9998632445958711
691398,0.15623699344747874
691399,0.999881874521927
691400,0.8979662924940466
691401,0.9999859578909175
691402,0.2046025868857082
691403,0.8325376332865311
691404,0.4592879986299942
691405,0.9998665087710406
691406,0.9996150559269968
691407,0.1815344236482965
691408,0.8425366542375593
691409,0.13959216361154145
691410,0.9959304789050786
691411,0.5751826574034157
691412,0.9999854031820561
691413,0.3263095682775185
691414,0.6192737784513932
691415,0.11582585735760718
691416,0.13483718328802968
691417,0.9999274151930202
691418,0.06566542604496628
691419,0.99028346538915
691420,0.7909790139100236
691421,0.9813038146587435
691422,0.9969323486703906
691423,0.03837068074662984
691424,0.03344290354758163
691425,0.2211823325697148
691426,0.9886005065633936
691427,0.9999941372222924
691428,0.0687439285953379
691429,0.9999535333922612
691430,0.911230767031415
691431,0.002387231563513096
691432,0.9990768391962239
691433,0.5036484336429147
691434,0.9742422000279773
691435,0.03703833488471788
691436,0.9232588100280394
691437,0.9706164031115535
691438,0.022984804110443117
691439,0.9959926697032603
691440,0.6261102928115672
691441,0.9999935073777521
691442,0.05083629384040673
691443,0.035027217179828096
691444,0.6947278300627547
691445,0.46950030901855394
691446,0.9999455770674603
691447,0.9878953135347884
691448,0.998269223286397
691449,0.9999069195441936
691450,0.9722110566788889
691451,0.9613883077699389
691452,0.9999457812703213
691453,0.9999928751266938
691454,0.015760185586364085
691455,0.11922610740063289
691456,0.038089245798787696
691457,0.9039595689383048
691458,0.022402956799372705
691459,0.9996118279559699
691460,0.581274505995981
691461,0.8561743872871912
691462,0.999884315004763
691463,0.9676387255949553
691464,0.7298654726019508
691465,0.9967918474974322
691466,0.990953524604058
691467,0.023536168004591018
691468,0.9997821007440951
691469,0.17145773387768648
691470,0.7391077658255956
691471,0.027091886987603776
691472,0.39387406844408634
691473,0.9999707893503106
691474,0.9999299550566864
691475,0.8188993268043349
691476,0.9999923690288445
691477,0.019485347692145723
691478,0.9998786844105086
691479,0.20120891195972676
691480,0.5779361914707851
691481,0.010844220822736556
691482,0.9960809224793873
691483,0.9998545310267409
691484,0.820091372996109
691485,0.05078223393866878
691486,0.5108042532234802
691487,0.6037912639429182
691488,0.07003001149355101
691489,0.9263442995642356
691490,0.999991578362285
691491,0.999982884440341
691492,0.9984728251566812
691493,0.9999003094132498
691494,0.9999325204338988
691495,0.514032912642883
691496,0.9385487243999107
691497,0.5597176110997467
691498,0.9994323740596484
691499,0.9999034880868238
691500,0.943066838956302
691501,0.7558068016431017
